Collection benchmark runs (10 iterations)
Generated: 2025-11-04T06:50:48+01:00

Run 1
============

 RUN  v4.0.6 /home/wandler/WebstormProjects/Avensio/packages/shared


 ✓ test/benchmarks/collection.bench.ts > add/enqueue/push 3215ms
     name                                hz     min     max    mean     p75     p99    p995    p999     rme  samples
   · LinkedStack             10,901.37  0.0825  0.5649  0.0917  0.0902  0.1255  0.4214  0.5119  ±1.55%     1636
   · Dequeue                  9,922.43  0.0881  0.5152  0.1008  0.0991  0.1364  0.1559  0.4735  ±1.34%     1489

 ✓ test/benchmarks/collection.bench.ts > reverse iterate 2740ms
     name                          hz     min     max    mean     p75     p99    p995    p999     rme  samples
   · List                    7,114.00  0.1257  0.6528  0.1406  0.1453  0.1984  0.4497  0.4963  ±1.30%     1068
   · LinkedList              2,808.10  0.3374  0.7229  0.3561  0.3529  0.5150  0.5223  0.7229  ±0.99%      422
   · DoublyLinkedList        3,868.49  0.2441  0.6477  0.2585  0.2586  0.4044  0.5777  0.6477  ±1.02%      581
   · CyclicDoublyLinkedList  3,666.11  0.2587  0.6545  0.2728  0.2732  0.3841  0.5988  0.6545  ±0.98%      550
   · Queue                   6,800.71  0.1344  0.6123  0.1470  0.1450  0.2030  0.4809  0.6001  ±1.31%     1021
   · LinkedQueue             2,599.94  0.3424  0.8158  0.3846  0.3950  0.6937  0.7260  0.8158  ±1.44%      390
   · PriorityQueue           3,082.85  0.2875  0.8600  0.3244  0.3357  0.6289  0.6410  0.8600  ±1.58%      463
   · Stack                   2,562.46  0.3735  0.7706  0.3902  0.3894  0.7085  0.7578  0.7706  ±1.05%      385
   · LinkedStack             2,836.55  0.3224  0.7800  0.3525  0.3664  0.6478  0.7255  0.7800  ±1.40%      426
   · Dequeue                 6,470.78  0.1454  0.5851  0.1545  0.1548  0.2001  0.4784  0.5851  ±1.20%      971

 ✓ test/benchmarks/collection.bench.ts > clear 2757ms
     name                           hz     min     max    mean     p75     p99    p995    p999     rme  samples
   · List                    17,724.46  0.0406  0.7186  0.0564  0.0587  0.1088  0.1207  0.5492  ±2.03%     2659
   · LinkedList               6,715.56  0.1324  0.5837  0.1489  0.1480  0.2566  0.5296  0.5761  ±1.68%     1008
   · DoublyLinkedList         6,497.21  0.1371  0.6323  0.1539  0.1535  0.2759  0.5226  0.6323  ±1.67%      975
   · CyclicDoublyLinkedList   5,387.83  0.1598  1.0024  0.1856  0.1880  0.2697  0.7617  1.0024  ±2.31%      809
   · Queue                    8,454.59  0.1038  0.5899  0.1183  0.1218  0.1510  0.1760  0.5523  ±1.07%     1269
   · LinkedQueue              7,953.00  0.1108  0.5233  0.1257  0.1303  0.1842  0.2177  0.5131  ±1.24%     1193
   · PriorityQueue            4,549.87  0.2137  0.5994  0.2198  0.2219  0.2483  0.2726  0.5994  ±0.55%      683
   · Stack                    7,848.05  0.1189  0.5639  0.1274  0.1247  0.2332  0.2805  0.5482  ±1.20%     1178
   · LinkedStack              9,509.84  0.0999  0.5034  0.1052  0.1033  0.1264  0.1440  0.4708  ±1.17%     1427
   · Dequeue                  6,628.64  0.1380  0.5540  0.1509  0.1514  0.2260  0.4868  0.5540  ±1.41%      995

 ✓ test/benchmarks/collection.bench.ts > isEmpty 6960ms
     name                              hz     min     max    mean     p75     p99    p995    p999     rme  samples
   · List                    3,333,864.62  0.0002  0.4133  0.0003  0.0003  0.0006  0.0007  0.0016  ±0.58%   500080
   · LinkedList              2,534,847.72  0.0003  0.0684  0.0004  0.0004  0.0007  0.0008  0.0014  ±0.24%   380228
   · DoublyLinkedList        2,428,165.91  0.0004  0.0536  0.0004  0.0004  0.0006  0.0007  0.0010  ±0.22%   364225
   · CyclicDoublyLinkedList  2,105,940.49  0.0004  0.4002  0.0005  0.0005  0.0007  0.0008  0.0010  ±0.56%   315892
   · Queue                     302,123.92  0.0029  0.5908  0.0033  0.0033  0.0038  0.0043  0.0144  ±0.87%    45319
   · LinkedQueue               299,193.31  0.0029  0.2968  0.0033  0.0033  0.0045  0.0050  0.0152  ±0.43%    44879
   · PriorityQueue             300,205.54  0.0029  0.5624  0.0033  0.0033  0.0042  0.0047  0.0142  ±0.79%    45031
   · Stack                     300,277.04  0.0029  0.8333  0.0033  0.0033  0.0041  0.0046  0.0151  ±1.10%    45042
   · LinkedStack               299,149.21  0.0030  0.1929  0.0033  0.0033  0.0043  0.0047  0.0145  ±0.33%    44873
   · Dequeue                   301,947.94  0.0029  0.0635  0.0033  0.0033  0.0042  0.0046  0.0148  ±0.21%    45293

 ✓ test/benchmarks/collection.bench.ts > remove 2950ms
     name                            hz     min     max    mean     p75     p99    p995    p999     rme  samples
   · List                    107,237.38  0.0088  0.4864  0.0093  0.0090  0.0143  0.0194  0.0238  ±1.12%    16086
   · LinkedList               52,469.81  0.0183  0.4659  0.0191  0.0187  0.0293  0.0308  0.0395  ±0.96%     7871
   · DoublyLinkedList        156,985.93  0.0055  0.4392  0.0064  0.0062  0.0079  0.0162  0.0215  ±1.42%    23548
   · CyclicDoublyLinkedList  148,778.80  0.0059  0.4295  0.0067  0.0065  0.0110  0.0181  0.0245  ±1.33%    22317
   · Queue                    31,799.89  0.0296  0.4830  0.0314  0.0311  0.0431  0.0452  0.3593  ±1.22%     4770
   · LinkedQueue              49,291.92  0.0194  0.4294  0.0203  0.0200  0.0302  0.0312  0.0348  ±0.77%     7394
   · PriorityQueue             2,960.96  0.3232  0.7388  0.3377  0.3389  0.5419  0.6689  0.7388  ±1.00%      445
   · Stack                    45,065.60  0.0215  0.4366  0.0222  0.0218  0.0320  0.0331  0.0393  ±0.78%     6760
   · LinkedStack              43,756.38  0.0212  0.4463  0.0229  0.0226  0.0337  0.0353  0.0442  ±0.79%     6564
   · Dequeue                  79,255.92  0.0121  0.4282  0.0126  0.0124  0.0216  0.0235  0.0280  ±0.78%    11889

 ✓ test/benchmarks/collection.bench.ts > dequeue/pop/remove 5568ms
     name                                   hz     min     max    mean     p75     p99    p995    p999     rme  samples
   · Queue dequeue                  318,002.53  0.0025  0.5291  0.0031  0.0033  0.0054  0.0066  0.0199  ±1.40%    47701
   · LinkedQueue dequeue            270,542.54  0.0026  0.4251  0.0037  0.0036  0.0066  0.0084  0.0215  ±1.73%    40582
   · PriorityQueue dequeue           15,198.37  0.0611  0.1155  0.0658  0.0652  0.0844  0.0873  0.1012  ±0.25%     2280
   · Dequeue dequeue                206,361.80  0.0042  0.4808  0.0048  0.0047  0.0075  0.0155  0.0215  ±1.53%    30955
   · Stack pop                      676,146.52  0.0014  0.5061  0.0015  0.0015  0.0017  0.0020  0.0113  ±0.69%   101422
   · LinkedStack pop                293,624.98  0.0023  0.4212  0.0034  0.0034  0.0068  0.0092  0.0187  ±1.67%    44044
   · Dequeue pop                    234,165.43  0.0035  0.4130  0.0043  0.0041  0.0069  0.0137  0.0218  ±1.61%    35126
   · List remove                     99,319.90  0.0091  0.4811  0.0101  0.0099  0.0178  0.0203  0.0261  ±0.97%    14898
   · LinkedList remove               50,574.35  0.0190  0.4527  0.0198  0.0193  0.0295  0.0307  0.0388  ±0.80%     7587
   · DoublyLinkedList remove        149,990.70  0.0055  0.7678  0.0067  0.0063  0.0136  0.0192  0.0258  ±1.73%    22499
   · CyclicDoublyLinkedList remove  146,147.33  0.0061  0.4311  0.0068  0.0065  0.0121  0.0204  0.0251  ±1.03%    21923
   · Queue remove                    28,671.46  0.0319  0.4659  0.0349  0.0341  0.0498  0.0542  0.3857  ±1.30%     4301
   · LinkedQueue remove              47,756.00  0.0191  0.4623  0.0209  0.0200  0.0341  0.0385  0.0433  ±0.86%     7164
   · PriorityQueue remove             2,828.57  0.3297  0.7730  0.3535  0.3486  0.6373  0.7043  0.7730  ±1.43%      425
   · Stack remove                    40,651.05  0.0238  0.4383  0.0246  0.0242  0.0353  0.0366  0.0397  ±0.58%     6098
   · LinkedStack remove              45,324.50  0.0208  0.4712  0.0221  0.0218  0.0331  0.0349  0.0399  ±0.83%     6799
   · Dequeue remove                  74,348.77  0.0121  0.0511  0.0135  0.0126  0.0240  0.0261  0.0343  ±0.40%    11153

 ✓ test/benchmarks/collection.bench.ts > dequeue/pop 2548ms
     name                           hz     min     max    mean     p75     p99    p995    p999     rme  samples
   · Queue dequeue          270,144.40  0.0030  0.4181  0.0037  0.0038  0.0065  0.0081  0.0195  ±1.20%    40522
   · LinkedQueue dequeue    237,119.92  0.0032  0.4459  0.0042  0.0042  0.0079  0.0104  0.0223  ±1.66%    35568
   · PriorityQueue dequeue   16,881.79  0.0545  0.2484  0.0592  0.0578  0.0877  0.0938  0.1020  ±0.49%     2533
   · Dequeue dequeue        208,812.23  0.0039  0.4219  0.0048  0.0046  0.0098  0.0135  0.0229  ±1.59%    31322
   · Stack pop              656,608.39  0.0015  0.0637  0.0015  0.0015  0.0021  0.0023  0.0109  ±0.22%    98492
   · LinkedStack pop        289,367.46  0.0021  0.5234  0.0035  0.0034  0.0080  0.0101  0.0215  ±1.90%    43422
   · Dequeue pop            241,192.89  0.0034  0.4625  0.0041  0.0040  0.0076  0.0097  0.0224  ±1.70%    36179

 ✓ test/benchmarks/collection.bench.ts > dequeue/remove 4223ms
     name                                   hz     min      max    mean     p75     p99    p995    p999      rme  samples
   · List remove                     44,350.31  0.0211   0.5407  0.0225  0.0215  0.0334  0.0359  0.0460   ±0.91%     6653
   · LinkedList remove               37,485.00  0.0245   0.2214  0.0267  0.0259  0.0466  0.0992  0.1217   ±0.76%     5623
   · DoublyLinkedList remove         80,612.44  0.0111   0.5769  0.0124  0.0124  0.0221  0.0245  0.0283   ±1.09%    12092
   · CyclicDoublyLinkedList remove   82,552.05  0.0115   0.4228  0.0121  0.0118  0.0212  0.0229  0.0296   ±1.05%    12383
   · Queue remove                    30,798.54  0.0296   0.4599  0.0325  0.0326  0.0471  0.0512  0.4003   ±1.34%     4620
   · LinkedQueue remove              48,995.18  0.0193   0.4460  0.0204  0.0200  0.0307  0.0323  0.0379   ±0.79%     7350
   · PriorityQueue remove             2,951.09  0.3233   0.8522  0.3389  0.3392  0.4727  0.7351  0.8522   ±1.10%      443
   · Stack remove                    40,034.02  0.0237   0.5400  0.0250  0.0244  0.0358  0.0394  0.0505   ±0.72%     6006
   · LinkedStack remove              44,876.71  0.0209   0.5202  0.0223  0.0220  0.0331  0.0350  0.0432   ±1.02%     6733
   · Dequeue remove                  78,917.39  0.0121   0.4487  0.0127  0.0125  0.0219  0.0234  0.0274   ±0.60%    11838
   · Queue dequeue                  287,778.74  0.0030   0.4790  0.0035  0.0033  0.0062  0.0075  0.0161   ±1.31%    43167
   · LinkedQueue dequeue            191,110.27  0.0032  14.9326  0.0052  0.0044  0.0167  0.0328  0.0578  ±19.61%    28667
   · PriorityQueue dequeue           16,966.58  0.0549   0.1646  0.0589  0.0585  0.0714  0.0780  0.1266   ±0.31%     2545
   · Dequeue dequeue                190,278.38  0.0042   0.5694  0.0053  0.0051  0.0090  0.0161  0.0248   ±1.73%    28542

 ✓ test/benchmarks/collection.bench.ts > pop/remove 4085ms
     name                                   hz     min     max    mean     p75     p99    p995    p999     rme  samples
   · List remove                     45,589.38  0.0209  0.4448  0.0219  0.0213  0.0327  0.0383  0.0615  ±0.68%     6841
   · LinkedList remove               38,731.88  0.0247  0.4547  0.0258  0.0253  0.0372  0.0401  0.0562  ±0.82%     5810
   · DoublyLinkedList remove         84,531.89  0.0111  0.5000  0.0118  0.0116  0.0205  0.0228  0.0281  ±0.99%    12680
   · CyclicDoublyLinkedList remove   80,492.72  0.0114  1.0400  0.0124  0.0120  0.0222  0.0244  0.0321  ±1.58%    12074
   · Queue remove                    31,781.06  0.0292  0.4578  0.0315  0.0310  0.0441  0.0503  0.3750  ±1.21%     4768
   · LinkedQueue remove              49,095.17  0.0192  0.4532  0.0204  0.0199  0.0306  0.0323  0.0392  ±0.80%     7365
   · PriorityQueue remove             2,932.52  0.3235  0.8355  0.3410  0.3386  0.4282  0.6679  0.8355  ±1.15%      440
   · Stack remove                    36,871.44  0.0237  0.7429  0.0271  0.0246  0.0779  0.0901  0.1074  ±1.32%     5531
   · LinkedStack remove              44,713.64  0.0208  0.4473  0.0224  0.0219  0.0349  0.0412  0.0569  ±0.88%     6708
   · Dequeue remove                  78,423.58  0.0120  0.4819  0.0128  0.0126  0.0217  0.0236  0.0296  ±0.90%    11764
   · Stack pop                      640,440.46  0.0014  0.6245  0.0016  0.0015  0.0024  0.0027  0.0114  ±0.84%    96067
   · LinkedStack pop                262,503.74  0.0020  0.7532  0.0038  0.0039  0.0078  0.0109  0.0204  ±1.98%    39382
   · Dequeue pop                    229,000.21  0.0035  0.4997  0.0044  0.0042  0.0081  0.0151  0.0215  ±1.77%    34351

 BENCH  Summary

  List add - test/benchmarks/collection.bench.ts > add/enqueue/push
    1.10x faster than LinkedList add
    1.19x faster than LinkedStack push
    1.28x faster than CyclicDoublyLinkedList add
    1.30x faster than DoublyLinkedList add
    1.31x faster than LinkedQueue enqueue
    1.40x faster than Queue enqueue
    1.66x faster than Dequeue enqueue
    1.72x faster than Stack push
    4.15x faster than PriorityQueue enqueue

  List - test/benchmarks/collection.bench.ts > contains
    1.02x faster than PriorityQueue
    1.08x faster than Queue
    1.17x faster than LinkedQueue
    1.24x faster than LinkedStack
    1.26x faster than LinkedList
    1.34x faster than Dequeue
    1.80x faster than Stack
    2.19x faster than DoublyLinkedList
    2.50x faster than CyclicDoublyLinkedList

  Stack - test/benchmarks/collection.bench.ts > sort
    1.07x faster than List
    1.12x faster than Queue
    2.77x faster than LinkedStack
    2.83x faster than LinkedQueue
    2.89x faster than DoublyLinkedList
    2.95x faster than LinkedList
    3.84x faster than CyclicDoublyLinkedList
    4.40x faster than Dequeue

  List - test/benchmarks/collection.bench.ts > iterate
    3.03x faster than LinkedList
    3.10x faster than LinkedStack
    3.18x faster than Queue
    3.26x faster than LinkedQueue
    3.27x faster than DoublyLinkedList
    3.40x faster than Dequeue
    4.53x faster than Stack
    4.85x faster than CyclicDoublyLinkedList
    8.87x faster than PriorityQueue

  List - test/benchmarks/collection.bench.ts > reverse iterate
    1.05x faster than Queue
    1.10x faster than Dequeue
    1.84x faster than DoublyLinkedList
    1.94x faster than CyclicDoublyLinkedList
    2.31x faster than PriorityQueue
    2.51x faster than LinkedStack
    2.53x faster than LinkedList
    2.74x faster than LinkedQueue
    2.78x faster than Stack

  List - test/benchmarks/collection.bench.ts > clear
    1.86x faster than LinkedStack
    2.10x faster than Queue
    2.23x faster than LinkedQueue
    2.26x faster than Stack
    2.64x faster than LinkedList
    2.67x faster than Dequeue
    2.73x faster than DoublyLinkedList
    3.29x faster than CyclicDoublyLinkedList
    3.90x faster than PriorityQueue

  List - test/benchmarks/collection.bench.ts > isEmpty
    1.32x faster than LinkedList
    1.37x faster than DoublyLinkedList
    1.58x faster than CyclicDoublyLinkedList
    11.03x faster than Queue
    11.04x faster than Dequeue
    11.10x faster than Stack
    11.11x faster than PriorityQueue
    11.14x faster than LinkedQueue
    11.14x faster than LinkedStack

  DoublyLinkedList - test/benchmarks/collection.bench.ts > remove
    1.06x faster than CyclicDoublyLinkedList
    1.46x faster than List
    1.98x faster than Dequeue
    2.99x faster than LinkedList
    3.18x faster than LinkedQueue
    3.48x faster than Stack
    3.59x faster than LinkedStack
    4.94x faster than Queue
    53.02x faster than PriorityQueue

  Stack pop - test/benchmarks/collection.bench.ts > dequeue/pop/remove
    2.13x faster than Queue dequeue
    2.30x faster than LinkedStack pop
    2.50x faster than LinkedQueue dequeue
    2.89x faster than Dequeue pop
    3.28x faster than Dequeue dequeue
    4.51x faster than DoublyLinkedList remove
    4.63x faster than CyclicDoublyLinkedList remove
    6.81x faster than List remove
    9.09x faster than Dequeue remove
    13.37x faster than LinkedList remove
    14.16x faster than LinkedQueue remove
    14.92x faster than LinkedStack remove
    16.63x faster than Stack remove
    23.58x faster than Queue remove
    44.49x faster than PriorityQueue dequeue
    239.04x faster than PriorityQueue remove

  Stack pop - test/benchmarks/collection.bench.ts > dequeue/pop
    2.27x faster than LinkedStack pop
    2.43x faster than Queue dequeue
    2.72x faster than Dequeue pop
    2.77x faster than LinkedQueue dequeue
    3.14x faster than Dequeue dequeue
    38.89x faster than PriorityQueue dequeue

  Queue dequeue - test/benchmarks/collection.bench.ts > dequeue/remove
    1.51x faster than LinkedQueue dequeue
    1.51x faster than Dequeue dequeue
    3.49x faster than CyclicDoublyLinkedList remove
    3.57x faster than DoublyLinkedList remove
    3.65x faster than Dequeue remove
    5.87x faster than LinkedQueue remove
    6.41x faster than LinkedStack remove
    6.49x faster than List remove
    7.19x faster than Stack remove
    7.68x faster than LinkedList remove
    9.34x faster than Queue remove
    16.96x faster than PriorityQueue dequeue
    97.52x faster than PriorityQueue remove

  Stack pop - test/benchmarks/collection.bench.ts > pop/remove
    2.44x faster than LinkedStack pop
    2.80x faster than Dequeue pop
    7.58x faster than DoublyLinkedList remove
    7.96x faster than CyclicDoublyLinkedList remove
    8.17x faster than Dequeue remove
    13.04x faster than LinkedQueue remove
    14.05x faster than List remove
    14.32x faster than LinkedStack remove
    16.54x faster than LinkedList remove
    17.37x faster than Stack remove
    20.15x faster than Queue remove
    218.39x faster than PriorityQueue remove


Run 4
============

 RUN  v4.0.6 /home/wandler/WebstormProjects/Avensio/packages/shared


 ✓ test/benchmarks/collection.bench.ts > add/enqueue/push 3205ms
     name                                hz     min     max    mean     p75     p99    p995    p999      rme  samples
   · List add                    295,842.04  0.0018  3.7213  0.0034  0.0032  0.0089  0.0151  0.1429   ±5.24%    44413
   · LinkedList add              298,674.02  0.0020  0.5485  0.0033  0.0032  0.0055  0.0125  0.2191   ±2.46%    44802
   · DoublyLinkedList add        261,798.30  0.0022  0.6582  0.0038  0.0033  0.0129  0.0303  0.2055   ±2.51%    39270
   · CyclicDoublyLinkedList add  269,137.34  0.0025  0.4107  0.0037  0.0035  0.0063  0.0143  0.2215   ±2.33%    40371
   · Queue enqueue               232,852.61  0.0034  0.4178  0.0043  0.0043  0.0061  0.0120  0.0197   ±1.39%    34928
   · LinkedQueue enqueue         233,874.34  0.0033  0.4797  0.0043  0.0035  0.0140  0.0179  0.0220   ±1.69%    35082
   · PriorityQueue enqueue        86,941.90  0.0105  0.4381  0.0115  0.0115  0.0198  0.0214  0.0252   ±0.81%    13042
   · Stack push                  213,222.23  0.0037  0.4523  0.0047  0.0047  0.0064  0.0133  0.0183   ±1.30%    31984
   · LinkedStack push            285,028.80  0.0029  0.5073  0.0035  0.0036  0.0052  0.0062  0.0187   ±1.58%    42755
   · Dequeue enqueue             185,090.40  0.0039  8.1955  0.0054  0.0045  0.0210  0.0382  0.1395  ±10.90%    27764

 ✓ test/benchmarks/collection.bench.ts > contains 2752ms
     name                           hz     min     max    mean     p75     p99    p995    p999     rme  samples
   · List                    12,615.82  0.0773  0.1086  0.0793  0.0785  0.0920  0.1031  0.1084  ±0.19%     1893
   · LinkedList               9,374.80  0.1026  0.1737  0.1067  0.1074  0.1232  0.1267  0.1443  ±0.22%     1407
   · DoublyLinkedList         5,517.67  0.1731  2.6056  0.1812  0.1785  0.1980  0.2142  2.6056  ±3.18%      828
   · CyclicDoublyLinkedList   5,200.23  0.1878  0.3832  0.1923  0.1924  0.2172  0.2382  0.3832  ±0.34%      781
   · Queue                   10,957.01  0.0860  0.1276  0.0913  0.0929  0.1128  0.1165  0.1271  ±0.24%     1644
   · LinkedQueue             10,032.00  0.0941  0.5865  0.0997  0.1008  0.1177  0.1283  0.5095  ±0.87%     1505
   · PriorityQueue           11,651.59  0.0823  0.1217  0.0858  0.0859  0.1017  0.1062  0.1182  ±0.21%     1748
   · Stack                    6,396.61  0.1413  0.5618  0.1563  0.1583  0.2128  0.2259  0.5618  ±0.66%      960
   · LinkedStack              9,877.27  0.0945  0.4198  0.1012  0.1010  0.1359  0.1374  0.1491  ±0.54%     1482
   · Dequeue                  9,422.51  0.1019  0.6082  0.1061  0.1047  0.1312  0.1419  0.4617  ±0.86%     1414

 ✓ test/benchmarks/collection.bench.ts > sort 4319ms
     name                              hz     min     max    mean     p75     p99    p995    p999     rme  samples
   · List                    1,070,664.25  0.0007  0.3748  0.0009  0.0009  0.0014  0.0020  0.0106  ±1.36%   160600
   · LinkedList                386,306.86  0.0022  6.7545  0.0026  0.0024  0.0044  0.0051  0.0141  ±8.87%    57949
   · DoublyLinkedList          334,123.47  0.0022  0.3892  0.0030  0.0026  0.0064  0.0124  0.0159  ±1.15%    50119
   · CyclicDoublyLinkedList    381,839.78  0.0022  0.4580  0.0026  0.0026  0.0041  0.0045  0.0158  ±0.98%    57276
   · Queue                     916,630.71  0.0008  5.6415  0.0011  0.0010  0.0018  0.0023  0.0105  ±7.51%   137495
   · LinkedQueue               374,581.64  0.0023  0.4065  0.0027  0.0027  0.0041  0.0045  0.0142  ±1.15%    56188
   · Stack                   1,048,960.98  0.0008  0.5482  0.0010  0.0010  0.0015  0.0021  0.0035  ±1.01%   157345
   · LinkedStack               398,918.77  0.0022  0.3956  0.0025  0.0025  0.0039  0.0043  0.0152  ±1.07%    59838
   · Dequeue                   296,396.93  0.0024  2.1659  0.0034  0.0029  0.0076  0.0089  0.0167  ±3.09%    44460

 ✓ test/benchmarks/collection.bench.ts > iterate 2776ms
     name                           hz     min     max    mean     p75     p99    p995    p999     rme  samples
   · List                    35,279.53  0.0268  0.5219  0.0283  0.0278  0.0388  0.0420  0.0636  ±1.05%     5292
   · LinkedList              10,435.04  0.0873  0.6858  0.0958  0.0934  0.1252  0.4268  0.5427  ±1.62%     1566
   · DoublyLinkedList        10,407.95  0.0828  0.4783  0.0961  0.0947  0.1518  0.1757  0.4567  ±1.30%     1562
   · CyclicDoublyLinkedList   6,210.74  0.1326  0.6678  0.1610  0.1620  0.4829  0.5299  0.6678  ±1.84%      932
   · Queue                   10,120.53  0.0789  0.6018  0.0988  0.0982  0.1473  0.4187  0.5156  ±1.59%     1519
   · LinkedQueue             10,420.25  0.0871  0.6262  0.0960  0.0930  0.1351  0.4359  0.5285  ±1.58%     1564
   · PriorityQueue            4,069.21  0.2270  0.6310  0.2457  0.2482  0.3178  0.5465  0.6310  ±1.14%      611
   · Stack                    7,743.06  0.1231  0.5970  0.1291  0.1271  0.1481  0.4291  0.4872  ±1.15%     1162
   · LinkedStack             11,184.46  0.0757  0.5580  0.0894  0.0907  0.1240  0.3835  0.5577  ±1.59%     1678
   · Dequeue                  9,592.20  0.0941  0.5075  0.1043  0.1036  0.1279  0.4319  0.4897  ±1.37%     1439

 ✓ test/benchmarks/collection.bench.ts > reverse iterate 2743ms
     name                          hz     min     max    mean     p75     p99    p995    p999     rme  samples
   · List                    6,582.91  0.1420  0.5985  0.1519  0.1511  0.1964  0.4827  0.5985  ±1.24%      988
   · LinkedList              2,669.49  0.3586  0.7601  0.3746  0.3740  0.4448  0.6139  0.7601  ±0.86%      401
   · DoublyLinkedList        3,905.97  0.2397  0.7367  0.2560  0.2580  0.3093  0.5827  0.7367  ±1.00%      586
   · CyclicDoublyLinkedList  3,665.28  0.2537  0.7744  0.2728  0.2733  0.3187  0.6332  0.7744  ±1.03%      550
   · Queue                   6,263.61  0.1501  0.7762  0.1597  0.1601  0.1945  0.5027  0.7762  ±1.32%      940
   · LinkedQueue             2,563.02  0.3722  0.8180  0.3902  0.3898  0.7276  0.7857  0.8180  ±1.21%      385
   · PriorityQueue           2,744.77  0.3444  0.8951  0.3643  0.3629  0.6494  0.7338  0.8951  ±1.32%      412
   · Stack                   2,483.33  0.3716  0.7845  0.4027  0.4307  0.7309  0.7487  0.7845  ±1.22%      373
   · LinkedStack             2,609.93  0.3633  0.8594  0.3832  0.3836  0.7411  0.8386  0.8594  ±1.29%      392
   · Dequeue                 6,259.18  0.1485  0.5733  0.1598  0.1615  0.2411  0.4730  0.5733  ±1.19%      939

 ✓ test/benchmarks/collection.bench.ts > clear 2754ms
     name                           hz     min     max    mean     p75     p99    p995    p999     rme  samples
   · List                    20,599.08  0.0407  0.4480  0.0485  0.0487  0.0850  0.0970  0.3866  ±1.42%     3091
   · LinkedList               5,645.68  0.1655  0.6257  0.1771  0.1753  0.2222  0.5594  0.6257  ±1.38%      847
   · DoublyLinkedList         5,784.68  0.1616  0.6605  0.1729  0.1718  0.2208  0.5212  0.6605  ±1.45%      868
   · CyclicDoublyLinkedList   5,915.79  0.1497  0.7145  0.1690  0.1679  0.2218  0.5588  0.7145  ±1.56%      888
   · Queue                    8,369.31  0.1059  0.5762  0.1195  0.1254  0.1515  0.1596  0.4955  ±1.04%     1256
   · LinkedQueue              7,296.30  0.1279  0.6100  0.1371  0.1371  0.1603  0.4682  0.6045  ±1.36%     1095
   · PriorityQueue            4,465.99  0.2141  0.6487  0.2239  0.2267  0.2757  0.2826  0.6487  ±0.67%      670
   · Stack                    8,142.65  0.1165  0.6128  0.1228  0.1213  0.1467  0.1891  0.5069  ±1.04%     1222
   · LinkedStack              9,273.88  0.1007  0.5208  0.1078  0.1050  0.1381  0.2213  0.5156  ±1.25%     1392
   · Dequeue                  6,155.85  0.1493  0.5883  0.1624  0.1634  0.2125  0.5469  0.5883  ±1.44%      924

 ✓ test/benchmarks/collection.bench.ts > isEmpty 7155ms
     name                              hz     min     max    mean     p75     p99    p995    p999      rme  samples
   · List                    3,395,779.59  0.0002  0.0472  0.0003  0.0003  0.0005  0.0007  0.0016   ±0.22%   509367
   · LinkedList              2,650,173.85  0.0003  0.2416  0.0004  0.0004  0.0007  0.0008  0.0010   ±0.46%   397527
   · DoublyLinkedList        2,284,952.53  0.0004  0.0755  0.0004  0.0004  0.0007  0.0008  0.0011   ±0.29%   342743
   · CyclicDoublyLinkedList  1,922,984.95  0.0004  0.2453  0.0005  0.0005  0.0010  0.0014  0.0032   ±0.58%   288448
   · Queue                     276,811.93  0.0029  0.1710  0.0036  0.0036  0.0043  0.0049  0.0140   ±0.28%    41522
   · LinkedQueue               277,201.58  0.0029  0.0709  0.0036  0.0036  0.0042  0.0049  0.0143   ±0.19%    41581
   · PriorityQueue             193,149.53  0.0029  8.8227  0.0052  0.0038  0.0138  0.0181  0.0254  ±11.59%    28974
   · Stack                     276,239.29  0.0029  0.6712  0.0036  0.0036  0.0046  0.0053  0.0150   ±0.89%    41436
   · LinkedStack               273,650.30  0.0030  0.0414  0.0037  0.0036  0.0074  0.0095  0.0148   ±0.22%    41048
   · Dequeue                   275,800.28  0.0029  0.2054  0.0036  0.0036  0.0046  0.0051  0.0153   ±0.32%    41371

 ✓ test/benchmarks/collection.bench.ts > remove 2958ms
     name                            hz     min     max    mean     p75     p99    p995    p999     rme  samples
   · List                    106,235.36  0.0089  0.7018  0.0094  0.0092  0.0168  0.0201  0.0255  ±1.18%    15936
   · LinkedList               51,273.83  0.0183  0.6620  0.0195  0.0186  0.0318  0.0741  0.0920  ±1.29%     7692
   · DoublyLinkedList        155,058.21  0.0059  0.7265  0.0064  0.0062  0.0086  0.0185  0.0241  ±1.74%    23259
   · CyclicDoublyLinkedList  150,710.34  0.0059  0.5513  0.0066  0.0063  0.0111  0.0168  0.0237  ±1.69%    22607
   · Queue                    29,354.30  0.0310  0.5955  0.0341  0.0333  0.0481  0.0523  0.4274  ±1.48%     4404
   · LinkedQueue              39,684.66  0.0221  0.6744  0.0252  0.0250  0.0385  0.0419  0.0509  ±0.96%     5953
   · PriorityQueue             2,929.87  0.3226  0.9588  0.3413  0.3389  0.4685  0.6947  0.9588  ±1.27%      440
   · Stack                    41,830.10  0.0226  0.4462  0.0239  0.0234  0.0348  0.0367  0.0459  ±0.61%     6275
   · LinkedStack              49,485.36  0.0191  0.5946  0.0202  0.0197  0.0322  0.0355  0.0491  ±1.19%     7423
